text,rating,category,product_name,product_id,sold,shop_id,product_url,text_raw,text_tfidf,text_length,word_count,avg_word_length,caps_ratio,exclaim_count,question_count,sentiment
"barang sudah di terima, terima kasih ....",4,pertukangan,ISI REFILL Staple Stapel Straples Streples Staples Paku tembak GUN,17740606,48,154386,https://www.tokopedia.com/e-shop2wheel/isi-refill-staple-stapel-straples-streples-staples-paku-tembak-gun,"barang sudah di terima, terima kasih ....",barang sudah di terima terima kasih,41,7,5.857142857142857,0.0,0,0,positive
mantap....................,5,elektronik,Kabel LAN UTP 30M RJ45 Cat 5e Cable 30 Meter terpasang konektor cat5e,325199174,1rb,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-utp-30m-rj45-cat-5e-cable-30-meter-terpasang-konektor-cat5e,mantap....................,mantap,26,1,26.0,0.0,0,0,positive
barang baguss . cocok pas dikaki. nyaman gak nyesel.,5,fashion,"POWER Sandal Pria POGBA M - 8716194 - Hitam, 40",371013801,30,2226118,https://www.tokopedia.com/bata-official/power-sandal-pria-pogba-m-8716194-hitam-40,Barang baguss . Cocok pas dikaki.  Nyaman gak nyesel.,barang baguss cocok pas dikaki nyaman gak nyesel,53,9,5.888888888888889,0.05660377358490566,0,0,positive
"gak nyangka ternyata switchnya kecil banget udah kaya modem bold yg fat, bisa diumpetin naronya 👍🏿👍🏿👍🏿",5,elektronik,Tenda S105 Switch Hub 5 Port Ethernet Switch - White,236977355,99,2048686,https://www.tokopedia.com/multikomputer201/tenda-s105-switch-hub-5-port-ethernet-switch-white,"gak nyangka ternyata switchnya kecil banget udah kaya modem bold yg fat, bisa diumpetin naronya 👍🏿👍🏿👍🏿",gak nyangka ternyata switchnya kecil banget udah kaya modem bold yg fat bisa diumpetin naronya,102,16,6.375,0.0,0,0,positive
"paket dah nyampe, respon cepat dan barang sesuai deskripsi",4,elektronik,Crimping Tool RJ45 RJ11 Tang Krimping Tools RJ 45,178037848,622,2048686,https://www.tokopedia.com/multikomputer201/crimping-tool-rj45-rj11-tang-krimping-tools-rj-45,"Paket dah nyampe, respon cepat dan barang sesuai deskripsi",paket dah nyampe respon cepat dan barang sesuai deskripsi,58,9,6.444444444444445,0.017241379310344827,0,0,positive
"barang sudah diterima gan, respon cepat, packing bagus, kondisi barang baik, jumlah barang kurang 1 pcs. trims. iya gan mohon maaf rupanya yg buka paketnya si kecil. diambilnya 1 dipadang diraketnya. mohon maaf ya gan...",5,olahraga,GRIP RAKET ATHLET HANDUK TIPIS,16388841,956,255509,https://www.tokopedia.com/olahragaonline/grip-raket-athlet-handuk-tipis,"barang sudah diterima gan, respon cepat, packing bagus, kondisi barang baik, jumlah barang kurang 1 pcs. trims. iya gan mohon maaf rupanya yg buka paketnya si kecil. diambilnya 1 dipadang diraketnya. mohon maaf ya gan...",barang sudah diterima gan respon cepat packing bagus kondisi barang baik jumlah barang kurang pcs trims iya gan mohon maaf rupanya yg buka paketnya si kecil diambilnya dipadang diraketnya mohon maaf ya gan,220,35,6.285714285714286,0.0,0,0,positive
sip gan........!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,5,olahraga,Pull Up Bar / Door Chinning Bar / Iron Gym Alat Fitnes,13564996,106,162561,https://www.tokopedia.com/warungolahraga/pull-up-bar-door-chinning-bar-iron-gym-alat-fitnes,sip gan........!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,sip gan,54,2,27.0,0.0,39,0,positive
sesuai harga lah.........,3,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,sesuai harga lah.........,sesuai harga lah,25,3,8.333333333333334,0.0,0,0,neutral
cpt dan packing bagus.siip gan,5,olahraga,Karet / Rubber Bat Pingpong/ Tenis Meja 729-5,4400740,77,162561,https://www.tokopedia.com/warungolahraga/karet-rubber-bat-pingpong-tenis-meja-729-5,CPT dan  packing bagus.siip gan,cpt dan packing bagus siip gan,31,5,6.2,0.0967741935483871,0,0,positive
"barang sudah sampai, tp belum sempat dicoba.. semoga bagus dan berguna",5,olahraga,Jump Rope / Skipping Beban Kettler,4049782,141,162561,https://www.tokopedia.com/warungolahraga/jump-rope-skipping-beban-kettler,"barang sudah sampai, tp belum sempat dicoba.. semoga bagus dan berguna",barang sudah sampai tp belum sempat dicoba semoga bagus dan berguna,70,11,6.363636363636363,0.0,0,0,positive
terima kasih untuk sandalnya ya kak... respon sellernya cepat n tanpa basa-basi.... mantab dan ga kecewa beli di sini...,5,fashion,"SABERTOOTH Sandal Travelling Heirera Azzura size 35 s/d 41 - Azzura, 35",270622330,5,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-travelling-heirera-azzura-size-35-s-d-41-azzura-35,"Terima kasih untuk Sandalnya ya kak... 
Respon sellernya cepat n tanpa basa-basi.... 
Mantab dan ga kecewa beli di sini...",terima kasih untuk sandalnya ya kak respon sellernya cepat n tanpa basa basi mantab dan ga kecewa beli di sini,122,19,6.421052631578948,0.03278688524590164,0,0,positive
barang cepat datang .thanks,5,olahraga,LAN tester Wire Tracker. / Cable Scan &amp; Finding. / LAN Tester Network,117376843,256,1315606,https://www.tokopedia.com/tokojayasukses/lan-tester-wire-tracker-cable-scan-finding-lan-tester-network-1,Barang cepat datang .Thanks,barang cepat datang thanks,27,4,6.75,0.07407407407407407,0,0,positive
mantaaaappppppppppppppppp,5,handphone,Xiaomi Redmi Note 4 Pro 4 / 64 Snapdragon Global Version - Gold &#40;4X&#41;,180412849,31,1357768,https://www.tokopedia.com/sellerhp/xiaomi-redmi-note-4-pro-4-64-snapdragon-global-version-gold-4x,mantaaaappppppppppppppppp,mantaaaappppppppppppppppp,25,1,25.0,0.0,0,0,positive
mayan bos barang nya buat maenan fifa,4,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,mayan bos barang nya buat maenan FiFA,mayan bos barang nya buat maenan fifa,37,7,5.285714285714286,0.08108108108108109,0,0,positive
produk sampai sesuai dengan pesanan.. packaging rapi..,5,elektronik,Adaptor Charger Original Asus X441S ~19V 1.75A,189743692,183,1787060,https://www.tokopedia.com/askompute/adaptor-charger-original-asus-x441s-19v-175a,produk sampai sesuai dengan pesanan.. packaging rapi..,produk sampai sesuai dengan pesanan packaging rapi,54,7,7.714285714285714,0.0,0,0,positive
terima kasih terima kasih terima kasih,5,olahraga,Deker / Dekker Lutut / Knee Support LP 667 Knee Long,19279934,147,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-lp-667-knee-long,terima kasih terima kasih terima kasih,terima kasih terima kasih terima kasih,38,6,6.333333333333333,0.0,0,0,positive
kirain besar gak tau nya gergaji imut,5,handphone,&#40;ED021&#41; Magic Saw Gergaji Magic Set SerbaGuna / Gergaji Besi Kaca Kayu,282043088,355,113813,https://www.tokopedia.com/handphonetiam/ed021-magic-saw-gergaji-magic-set-serbaguna-gergaji-besi-kaca-kayu,Kirain besar gak tau nya gergaji imut,kirain besar gak tau nya gergaji imut,37,7,5.285714285714286,0.02702702702702703,0,0,positive
oke fast response. smoga sukses!,5,elektronik,Alfalink EI 215 - Kamus Elektronik Alfalink EI-215,38011778,204,588756,https://www.tokopedia.com/omegaelectronic/alfalink-ei-215-kamus-elektronik-alfalink-ei-215,oke fast response. smoga sukses!,oke fast response smoga sukses,32,5,6.4,0.0,1,0,positive
sesuai harapan...bagus,4,fashion,"BATA Sepatu B.First SKETC 5816514 - 37, Hitam",302927433,2,2226118,https://www.tokopedia.com/bata-official/bata-sepatu-b-first-sketc-5816514-37-hitam,Sesuai harapan...bagus,sesuai harapan bagus,22,2,11.0,0.045454545454545456,0,0,positive
"barang sudah di terima dengan packing yg rapi &amp; barang sangat sesuai dgn fhoto, mantap... semoga sukses ya gan... 👍👍👍🤗🤗",5,handphone,Game Handle Gamepad Joystick Holder Mobile Legend PUBG handphone,327881733,"1,1rb",3589123,https://www.tokopedia.com/mainlandshop/game-handle-gamepad-joystick-holder-mobile-legend-pubg-handphone,"Barang sudah di terima dengan packing yg rapi &amp; barang sangat sesuai dgn fhoto,  mantap... 
Semoga sukses ya gan... 👍👍👍🤗🤗",barang sudah di terima dengan packing yg rapi amp barang sangat sesuai dgn fhoto mantap semoga sukses ya gan,125,20,6.25,0.016,0,0,positive
recommended sellerrr trimakasih,5,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,Recommended sellerrr trimakasih,recommended sellerrr trimakasih,31,3,10.333333333333334,0.03225806451612903,0,0,positive
terimakasih brg sampai dengan cepat. quick respon luar biasa. gak nyesel beli di lapak ini.,5,elektronik,LCD LED 10.1&#34; Slim Acer Aspire One Happy Happy2 D255 D257 D260 D270,181374458,70,1787060,https://www.tokopedia.com/askompute/lcd-led-101-slim-acer-aspire-one-happy-happy2-d255-d257-d260-d270,terimakasih brg sampai dengan cepat. quick respon luar biasa. gak nyesel beli di lapak ini.,terimakasih brg sampai dengan cepat quick respon luar biasa gak nyesel beli di lapak ini,91,15,6.066666666666666,0.0,0,0,positive
murmer yah...🙂lumayan bgs kog...,4,olahraga,Remora Deker / Decker / Dekker Knee  / Lutut Support,36917536,448,162561,https://www.tokopedia.com/warungolahraga/remora-deker-decker-dekker-knee-lutut-support,Murmer yah...🙂lumayan bgs kog...,murmer yah lumayan bgs kog,32,4,8.0,0.03125,0,0,positive
mantap ommmmmmmmmmmmmmm,5,elektronik,Konektor RJ45 AMP / Connector RJ 45 AMP Per Pack Isi 50pcs,169264291,"1,1rb",2048686,https://www.tokopedia.com/multikomputer201/konektor-rj45-amp-connector-rj-45-amp-per-pack-isi-50pcs,Mantap ommmmmmmmmmmmmmm,mantap ommmmmmmmmmmmmmm,23,2,11.5,0.043478260869565216,0,0,positive
"terimakasih, berfungsi dengan baik",5,handphone,LCD TOUCHSCREEN ADVAN S5E 4G ORIGINAL NEW,420945014,11,755219,https://www.tokopedia.com/ascell/lcd-touchscreen-advan-s5e-4g-original-new,"Terimakasih, berfungsi dengan baik",terimakasih berfungsi dengan baik,34,4,8.5,0.029411764705882353,0,0,positive
barang sampai dalam keadaan basah. dus seperti terendam banjir.,1,handphone,&#40;FE037&#41; Holder HP Mobil ROBOT RT-CH03 360 Rotatable Car Stent Original,281051473,184,113813,https://www.tokopedia.com/handphonetiam/fe037-holder-hp-mobil-robot-rt-ch03-360-rotatable-car-stent-original,Barang sampai dalam keadaan basah. Dus seperti terendam banjir.,barang sampai dalam keadaan basah dus seperti terendam banjir,63,9,7.0,0.031746031746031744,0,0,negative
"fast respon banget,,dan barang sudah sampai di tkp ,,mantap joss",5,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,"Fast respon banget,,dan barang sudah sampai di tkp ,,mantap joss",fast respon banget dan barang sudah sampai di tkp mantap joss,64,10,6.4,0.015625,0,0,positive
bagus dan ori barang cepat sampai,5,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,bagus dan ori barang cepat sampai,bagus dan ori barang cepat sampai,33,6,5.5,0.0,0,0,positive
lumayan lah sesuai sama harganya,3,olahraga,Topi Renang Speedo Silicon,5991747,121,162561,https://www.tokopedia.com/warungolahraga/topi-renang-speedo-silicon,lumayan lah sesuai sama harganya,lumayan lah sesuai sama harganya,32,5,6.4,0.0,0,0,neutral
terima kasih gan barang dah nyampe... sorry telat...,5,olahraga,Kayu / Blade Pingpong / Tenis Meja Yuguan Carbon,5764754,33,162561,https://www.tokopedia.com/warungolahraga/kayu-blade-pingpong-tenis-meja-yuguan-carbon,terima kasih gan barang dah nyampe... sorry telat...,terima kasih gan barang dah nyampe sorry telat,52,8,6.5,0.0,0,0,positive
terpercaya..... mutu bagus.......... pelayanan bagus,5,pertukangan,STAPLES TEMBAK MANUAL GUN TACKER RAPIDE R23 R-23,33299012,113,262877,https://www.tokopedia.com/semangatteknik/staples-tembak-manual-gun-tacker-rapide-r23-r-23,terpercaya..... mutu bagus.......... pelayanan bagus,terpercaya mutu bagus pelayanan bagus,52,5,10.4,0.0,0,0,positive
"terima kasih gan, barang sudah sampai dengan cepat di kasih bon dan kartu nama",5,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,"Terima kasih gan, barang sudah sampai dengan cepat 
di kasih bon dan kartu nama",terima kasih gan barang sudah sampai dengan cepat di kasih bon dan kartu nama,79,14,5.642857142857143,0.012658227848101266,0,0,positive
semoga ukuran sepatu bisa pas neh,5,fashion,Sepatu Bayi Perempuan Tamagoo-Bunny Silver Baby Shoes Prewalker Murah - 0-3 Bulan,266673238,23,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-perempuan-tamagoo-bunny-silver-baby-shoes-prewalker-murah-0-3-bulan,semoga ukuran sepatu bisa pas neh,semoga ukuran sepatu bisa pas neh,33,6,5.5,0.0,0,0,positive
"produknya oke, harga oke, packing rapi, delivery cepat, seller informative. highly recommended seller !",3,handphone,Audio Splitter Jack 3.5mm male to dual female 2in1 Kabel Audio &amp; Audio,282126157,123,113813,https://www.tokopedia.com/handphonetiam/audio-splitter-jack-3-5mm-male-to-dual-female-2in1-kabel-audio-audio,"Produknya oke, harga oke, packing rapi, delivery cepat, Seller informative. Highly recommended Seller !",produknya oke harga oke packing rapi delivery cepat seller informative highly recommended seller,103,14,7.357142857142857,0.038834951456310676,1,0,neutral
barang sesuai deskripsi respon cepat dan packing bagus,5,elektronik,RIBBON FILM PANASONIC IF 93A 60METER ORIGINAL 100%,161228277,173,1884654,https://www.tokopedia.com/sjkomputer/ribbon-film-panasonic-if-93a-60meter-original-100,barang sesuai deskripsi respon cepat dan packing bagus,barang sesuai deskripsi respon cepat dan packing bagus,54,8,6.75,0.0,0,0,positive
sinyal sangat kuat &amp; kecepatan itenternet cepat,5,elektronik,TOTO LINK N300RT 300Mbps Wireless N Router Repeater 2 Antena 2 SSID,350412220,10,2048686,https://www.tokopedia.com/multikomputer201/toto-link-n300rt-300mbps-wireless-n-router-repeater-2-antena-2-ssid,Sinyal sangat kuat &amp; kecepatan itenternet cepat,sinyal sangat kuat amp kecepatan itenternet cepat,51,7,7.285714285714286,0.0196078431372549,0,0,positive
barang bagus. sinyal stabil,5,elektronik,Tenda F9 WALL KILLER ROUTER 600 Wireless AP Access Point Repeater Wifi,288963955,400,2048686,https://www.tokopedia.com/multikomputer201/tenda-f9-wall-killer-router-600-wireless-ap-access-point-repeater-wifi,Barang bagus. Sinyal stabil,barang bagus sinyal stabil,27,4,6.75,0.07407407407407407,0,0,positive
"thanks boss..,.,.,.,.,.,.,.,., barang dah diterima.,.,.,.,.,.,..,.,",5,olahraga,TAS RAKET BADMINTON ELVANA 3 RISTLETING,8556120,38,255509,https://www.tokopedia.com/olahragaonline/tas-raket-badminton-elvana-3-ristleting,"thanks boss..,.,.,.,.,.,.,.,., barang dah diterima.,.,.,.,.,.,..,.,",thanks boss barang dah diterima,67,5,13.4,0.0,0,0,positive
sudah di terima gan barangnya.. mantap sukses trus,4,elektronik,Kabel HDMI V1.4 25M Jaring &#40;Male HDMI to Male HDMI&#41;,183487734,17,2048686,https://www.tokopedia.com/multikomputer201/kabel-hdmi-v14-25m-jaring-male-hdmi-to-male-hdmi,Sudah di terima gan  barangnya.. mantap sukses trus,sudah di terima gan barangnya mantap sukses trus,51,8,6.375,0.0196078431372549,0,0,positive
comfortable and very shiny,5,fashion,"BATA Sendal Wanita Microlon RIMA QPS 5728193 - Emas, 37",269793782,6,2226118,https://www.tokopedia.com/bata-official/bata-sendal-wanita-microlon-rima-qps-5728193-emas-37,comfortable and very shiny,comfortable and very shiny,26,4,6.5,0.0,0,0,positive
sesuai pesanan dan packing aman,5,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,sesuai pesanan dan packing aman,sesuai pesanan dan packing aman,31,5,6.2,0.0,0,0,positive
"pengiriman super cepat, terima kasih",5,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,"Pengiriman super cepat, terima kasih",pengiriman super cepat terima kasih,36,5,7.2,0.027777777777777776,0,0,positive
terima kasih untuk proses dan pengirimannya yg cepat.,5,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,Terima kasih untuk proses dan pengirimannya yg cepat.,terima kasih untuk proses dan pengirimannya yg cepat,53,8,6.625,0.018867924528301886,0,0,positive
"sangat bagus nyaman,, sudah d pakai bbrp kali",5,olahraga,Deker / Dekker Lutut / Knee Support LP 758 Open Patela,19279911,287,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-lp-758-open-patela,"Sangat bagus nyaman,, sudah d pakai bbrp kali",sangat bagus nyaman sudah d pakai bbrp kali,45,8,5.625,0.022222222222222223,0,0,positive
"baru pesen udah sampe, joss lah.",4,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,"Baru pesen udah sampe, Joss lah.",baru pesen udah sampe joss lah,32,6,5.333333333333333,0.0625,0,0,positive
"kualitas oke, dan aman !!!",5,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,"Kualitas oke, dan aman !!!",kualitas oke dan aman,26,5,5.2,0.038461538461538464,3,0,positive
terimakasih barang sudah sampai,5,fashion,Sepatu Bayi Laki-laki Tamagoo-David Brown Baby Shoes Prewalker Murah - 6-9 Bulan,267659268,25,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-laki-laki-tamagoo-david-brown-baby-shoes-prewalker-murah-6-9-bulan,Terimakasih barang sudah sampai,terimakasih barang sudah sampai,31,4,7.75,0.03225806451612903,0,0,positive
"respon cepat, packing rapi, terima kasih",5,elektronik,CATRIDGE CANON PG 47 BLACK ORIGINAL 100%,158529427,214,1884654,https://www.tokopedia.com/sjkomputer/catridge-canon-pg-47-black-original-100,"Respon cepat, packing rapi, terima kasih",respon cepat packing rapi terima kasih,40,6,6.666666666666667,0.025,0,0,positive
